Time,H1,W1,H2,W2,H3,W3,H4,W4,H5,W5,H6,W6,TO,T1,T2,T3,T4,T5,T605/12/2019 || 13:16:24,91.98,146,91.98,146,91.98,146,91.98,146,91.98,146,91.98,146,22.45,22.45,22.45,22.45,22.45,22.45,22.45
06/12/2019 || 00:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 00:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 00:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 00:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 00:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 01:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 02:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 03:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 04:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 05:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 06:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 07:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 08:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 09:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 10:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 11:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 12:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 13:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 14:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 15:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 16:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 17:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 18:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
